,Unnamed: 0,filename,address,building_address_full,first_floor_elevation_ft,assessment_type,year_built,effective_year_built,roof_shape,roof_cover,wall_cladding,number_of_stories,building_address_full_cleaned,masked
85,545,Add%861 South Joy Circle Marco Island Collier County FL%Hip_Complex.jpg,861 South Joy Circle Marco Island Collier County Florida 34145 US,861 South Joy Circle Marco Island Collier County Florida 34145 US,0.0,Single Family Residence,1997.0,1997.0,"Hip,Complex",Tile (clay),Stucco,1.0,861SouthJoyCircleMarcoIslandCollierCountyFlorida34145US,0.0
86,654,Add%510 Coconut Avenue Goodland Collier County FL%Gable.jpg,510 Coconut Avenue Goodland Collier County Florida 34140 United States,510 Coconut Avenue Goodland Collier County Florida 34140 United States,0.0,Mobile Home,1978.0,1978.0,Gable,EPDM rubber roof,"Stucco,Sheet metal",2.0,510CoconutAvenueGoodlandCollierCountyFlorida34140UnitedStates,0.0
87,478,Add%1240 Orange Court Marco Island Collier County FL%Complex.jpg,1240 Orange Court Marco Island Collier County Florida 34145 US,1240 Orange Court Marco Island Collier County Florida 34145 US,1.0,Single Family Residence,2009.0,2009.0,Complex,Tile (concrete),Stucco,2.0,1240OrangeCourtMarcoIslandCollierCountyFlorida34145US,0.0
88,29,Add%2933 S Ponte Vedra Blvd Ponte Vedra Beach St. Johns FL%Gable.jpg,2933 S Ponte Vedra Blvd Ponte Vedra Beach St. Johns FL 32082 US,2933 S Ponte Vedra Blvd Ponte Vedra Beach St. Johns FL 32082 US,0.0,Single Family Residence,1960.0,1960.0,Gable,Asphalt shingles (3-tab),"Stucco,Wood plank siding",1.0,2933SPonteVedraBlvdPonteVedraBeachSt.JohnsFL32082US,0.0
89,597,Add%85 Bay Dr Key West Monroe FL%Complex.jpg,85 Bay Dr Key West Monroe FL 33040 US,85 Bay Dr Key West Monroe FL 33040 US,0.0,Single Family Residence,2016.0,2016.0,Complex,Standing Seam Metal,Wood plank siding,1.0,85BayDrKeyWestMonroeFL33040US,0.0
90,238,Add%216 Newfound Boulevard Big Pine Key Monroe County FL%Hip.jpg,216 Newfound Boulevard Big Pine Key Monroe County Florida 33043 United States,216 Newfound Boulevard Big Pine Key Monroe County Florida 33043 United States,9.0,Single Family Residence,1991.0,1997.0,Hip,Asphalt shingles (laminated),"Stucco,Vinyl siding",1.0,216NewfoundBoulevardBigPineKeyMonroeCountyFlorida33043UnitedStates,0.0
91,658,Add%3923 Diane Rd Big Pine Key Monroe FL%Gable.jpg,3923 Diane Rd Big Pine Key Monroe FL 33043 US,3923 Diane Rd Big Pine Key Monroe FL 33043 US,0.0,Single Family Residence,1993.0,1998.0,Gable,Asphalt shingles (laminated),Vinyl siding,1.0,3923DianeRdBigPineKeyMonroeFL33043US,0.0
92,346,Add%1125 Chokoloskee Drive Chokoloskee Collier FL%Gable.jpg,1125 Chokoloskee Drive Chokoloskee Collier Florida 34138 USA,1125 Chokoloskee Drive Chokoloskee Collier Florida 34138 USA,10.0,Mobile Home,2008.0,2008.0,Gable,Metal shingle,Vinyl siding,1.0,1125ChokoloskeeDriveChokoloskeeCollierFlorida34138USA,0.0
93,366,Add%210 North Storter Avenue Everglades City Collier County FL%Gable.jpg,210 North Storter Avenue Everglades City Collier County Florida 34139 United States,210 North Storter Avenue Everglades City Collier County Florida 34139 United States,3.5,Single Family Residence,1925.0,2007.0,Gable,Asphalt shingles (laminated),Wood plank siding,1.0,210NorthStorterAvenueEvergladesCityCollierCountyFlorida34139UnitedStates,0.0
94,398,Add%407 Mango Ave Goodland Collier FL%Gable.jpg,407 Mango Ave Goodland Collier FL 34140 US,407 Mango Ave Goodland Collier FL 34140 US,10.0,Single Family Residence,1957.0,2000.0,Gable,Asphalt shingles (3-tab),Stucco,1.0,407MangoAveGoodlandCollierFL34140US,0.0
95,634,Add%949 South Joy Circle Marco Island Collier County FL%Complex.jpg,949 South Joy Circle Marco Island Collier County Florida 34145 US,949 South Joy Circle Marco Island Collier County Florida 34145 US,2.25,Single Family Residence,2016.0,2016.0,Complex,Standing Seam Metal,Stucco,3.0,949SouthJoyCircleMarcoIslandCollierCountyFlorida34145US,0.0
96,379,Add%1673 Bayview Dr Little Torch Key Monroe FL%Gable.jpg,1673 Bayview Dr Little Torch Key Monroe FL 33042 US,1673 Bayview Dr Little Torch Key Monroe FL 33042 US,1.75,Mobile Home,1985.0,2010.0,Gable,EPDM rubber roof,Sheet metal,1.0,1673BayviewDrLittleTorchKeyMonroeFL33042US,0.0
97,353,Add%425 Mango Ave Goodland Collier FL%Gable.jpg,425 Mango Ave Goodland Collier FL 34140 US,425 Mango Ave Goodland Collier FL 34140 US,2.0,Single Family Residence,1983.0,1983.0,Gable,Metal shingle,Wood panel siding,1.0,425MangoAveGoodlandCollierFL34140US,0.0
98,358,Add%299 Porter St Naples Collier FL%Gable.jpg,299 Porter St Naples Collier FL 34113 US,299 Porter St Naples Collier FL 34113 US,2.0,Single Family Residence,2001.0,2001.0,Gable,Asphalt shingles (3-tab),Stucco,1.0,299PorterStNaplesCollierFL34113US,0.0
99,58,Add%30818 Minorca Drive Big Pine Key Monroe County FL%Gable.jpg,30818 Minorca Drive Big Pine Key Monroe County Florida 33043 US,30818 Minorca Drive Big Pine Key Monroe County Florida 33043 US,8.0,Single Family Residence,1981.0,1981.0,Gable,Standing Seam Metal,Stucco,1.0,30818MinorcaDriveBigPineKeyMonroeCountyFlorida33043US,0.0
100,621,Add%1768 Pine Channel Drive Little Torch Key Monroe County FL%Gable.jpg,1768 Pine Channel Drive Little Torch Key Monroe County Florida 33042 United States,1768 Pine Channel Drive Little Torch Key Monroe County Florida 33042 United States,8.0,Single Family Residence,2006.0,2006.0,Gable,Standing Seam Metal,Vinyl siding,1.0,1768PineChannelDriveLittleTorchKeyMonroeCountyFlorida33042UnitedStates,0.0
101,693,Add%737 La Fitte Rd Little Torch Key Monroe FL%Hip.jpg,737 La Fitte Rd Little Torch Key Monroe FL 33042 US,737 La Fitte Rd Little Torch Key Monroe FL 33042 US,9.0,Single Family Residence,1990.0,2009.0,Hip,Standing Seam Metal,"Brick veneer,Vinyl siding",2.0,737LaFitteRdLittleTorchKeyMonroeFL33042US,0.0
102,243,Add%3967 Venna Road Big Pine Key Monroe County FL%Gable.jpg,3967 Venna Road Big Pine Key Monroe County Florida 33043 United States,3967 Venna Road Big Pine Key Monroe County Florida 33043 United States,10.0,Single Family Residence,1979.0,1994.0,Gable,Asphalt shingles (laminated),Wood panel siding,1.0,3967VennaRoadBigPineKeyMonroeCountyFlorida33043UnitedStates,0.0
103,569,Add%1274 6th Avenue Marco Island Collier County FL%Complex.jpg,1274 6th Avenue Marco Island Collier County Florida 34145 US,1274 6th Avenue Marco Island Collier County Florida 34145 US,0.0,Single Family Residence,2000.0,2000.0,Complex,Asphalt shingles (laminated),Stucco,1.0,12746thAvenueMarcoIslandCollierCountyFlorida34145US,0.0
104,721,Add%201 Copeland Ave Everglades City Collier FL%Gable.jpg,201 Copeland Ave Everglades City Collier Florida 34139 USA,201 Copeland Ave Everglades City Collier Florida 34139 USA,2.0,Single Family Residence,1940.0,1940.0,Gable,Asphalt shingles (laminated),Wood plank siding,1.0,201CopelandAveEvergladesCityCollierFlorida34139USA,0.0
105,38,Add%17326 Keystone Road Sugarloaf Key Monroe  FL%Gable.jpg,17326 Keystone Road Sugarloaf Key Monroe  Florida 33042 United States,17326 Keystone Road Sugarloaf Key Monroe  Florida 33042 United States,0.0,Single Family Residence,1977.0,1981.0,Gable,Asphalt shingles (laminated),Wood panel siding,1.0,17326KeystoneRoadSugarloafKeyMonroeFlorida33042UnitedStates,0.0
106,373,Add%509 Copeland Ave Everglades City Collier FL%Gable.jpg,509 Copeland Ave Everglades City Collier Florida 34139 USA,509 Copeland Ave Everglades City Collier Florida 34139 USA,2.0,Single Family Residence,1930.0,1930.0,Gable,Asphalt shingles (laminated),Vinyl siding,1.0,509CopelandAveEvergladesCityCollierFlorida34139USA,0.0
107,47,Add%3970 Diane Rd Big Pine Key Monroe FL%Gable.jpg,3970 Diane Rd Big Pine Key Monroe FL 33043 US,3970 Diane Rd Big Pine Key Monroe FL 33043 US,8.0,Single Family Residence,1987.0,1997.0,Gable,Metal shingle,Vinyl siding,1.0,3970DianeRdBigPineKeyMonroeFL33043US,0.0
109,451,Add%789 89th St Marathon Monroe FL%Gable.jpg,789 89th St Marathon Monroe FL 33050 US,789 89th St Marathon Monroe FL 33050 US,0.0,Single Family Residence,1973.0,2003.0,Gable,Standing Seam Metal,Stucco,1.0,78989thStMarathonMonroeFL33050US,0.0
110,710,Add%4225 31st Pl SW Naples Collier FL%Gable.jpg,4225 31st Pl SW Naples Collier Florida 34116 USA,4225 31st Pl SW Naples Collier Florida 34116 USA,0.0,Single Family Residence,1986.0,2004.0,Gable,Asphalt shingles (3-tab),Stucco,1.0,422531stPlSWNaplesCollierFlorida34116USA,0.0
111,107,Add%22338 Jolly Roger Dr Cudjoe Key Monroe FL%Hip.jpg,22338 Jolly Roger Dr Cudjoe Key Monroe FL 33042 US,22338 Jolly Roger Dr Cudjoe Key Monroe FL 33042 US,9.0,Single Family Residence,1983.0,1991.0,Hip,Standing Seam Metal,Stucco,1.0,22338JollyRogerDrCudjoeKeyMonroeFL33042US,0.0
112,642,Add%23096 Tarpon Ln Cudjoe Key Monroe FL%Hip_Gable.jpg,23096 Tarpon Ln Cudjoe Key Monroe FL 33042 US,23096 Tarpon Ln Cudjoe Key Monroe FL 33042 US,0.0,Single Family Residence,2002.0,2013.0,Hip/Gable,Standing Seam Metal,Stucco,2.0,23096TarponLnCudjoeKeyMonroeFL33042US,0.0
113,464,Add%530 West Indies Drive Ramrod Key Monroe County FL%Hip_Gable.jpg,530 West Indies Drive Ramrod Key Monroe County Florida 33042 United States,530 West Indies Drive Ramrod Key Monroe County Florida 33042 United States,10.0,Single Family Residence,1996.0,2003.0,Hip/Gable,Asphalt shingles (3-tab),Stucco,1.0,530WestIndiesDriveRamrodKeyMonroeCountyFlorida33042UnitedStates,0.0
114,327,Add%136 Spanish Main Drive Cudjoe Key Monroe County FL%Gable.jpg,136 Spanish Main Drive Cudjoe Key Monroe County Florida 33042 United States,136 Spanish Main Drive Cudjoe Key Monroe County Florida 33042 United States,10.0,Single Family Residence,1977.0,1984.0,Gable,Standing Seam Metal,Stucco,1.0,136SpanishMainDriveCudjoeKeyMonroeCountyFlorida33042UnitedStates,0.0
115,466,Add%461 West Joy Circle Marco Island Collier County FL%Hip_Complex.jpg,461 West Joy Circle Marco Island Collier County Florida 34145 United States,461 West Joy Circle Marco Island Collier County Florida 34145 United States,1.75,Single Family Residence,2016.0,2016.0,"Hip,Complex",Tile (clay),Stucco,1.0,461WestJoyCircleMarcoIslandCollierCountyFlorida34145UnitedStates,0.0
116,273,Add%23 Beach Dr Key West Monroe FL%Gable.jpg,23 Beach Dr Key West Monroe FL 33040 US,23 Beach Dr Key West Monroe FL 33040 US,8.0,Single Family Residence,1999.0,2005.0,Gable,Standing Seam Metal,Vinyl siding,1.0,23BeachDrKeyWestMonroeFL33040US,0.0
117,596,Add%918 South Joy Circle Marco Island Collier County FL%Hip.jpg,918 South Joy Circle Marco Island Collier County Florida 34145 US,918 South Joy Circle Marco Island Collier County Florida 34145 US,0.0,Single Family Residence,1990.0,2011.0,Hip,Tile (clay),Stucco,1.0,918SouthJoyCircleMarcoIslandCollierCountyFlorida34145US,0.0
118,510,Add%1020 Sugarloaf Blvd Sugarloaf Key Monroe FL%Hip.jpg,1020 Sugarloaf Blvd Sugarloaf Key Monroe FL 33042 US,1020 Sugarloaf Blvd Sugarloaf Key Monroe FL 33042 US,8.0,Single Family Residence,2005.0,2005.0,Hip,Metal shingle,Stucco,1.0,1020SugarloafBlvdSugarloafKeyMonroeFL33042US,0.0
119,129,Add%822 Magnolia Ct Marco Island Collier FL%Hip_Gable.jpg,822 Magnolia Ct Marco Island Collier FL 34145 US,822 Magnolia Ct Marco Island Collier FL 34145 US,10.0,Single Family Residence,1988.0,1988.0,Hip/Gable,Tile (clay),Stucco,1.0,822MagnoliaCtMarcoIslandCollierFL34145US,0.0
120,133,Add%27379 Jamaica Lane Ramrod Key Monroe County FL%Hip.jpg,27379 Jamaica Lane Ramrod Key Monroe County Florida 33042 United States,27379 Jamaica Lane Ramrod Key Monroe County Florida 33042 United States,8.0,Single Family Residence,2017.0,2017.0,Hip,Standing Seam Metal,"Stucco,Vinyl siding",1.0,27379JamaicaLaneRamrodKeyMonroeCountyFlorida33042UnitedStates,0.0
121,216,Add%1331 Hudgins Drive Summerland Key Monroe County FL%Hip.jpg,1331 Hudgins Drive Summerland Key Monroe County Florida 33042 United States,1331 Hudgins Drive Summerland Key Monroe County Florida 33042 United States,8.0,Single Family Residence,1983.0,1997.0,Hip,Asphalt shingles (3-tab),Stucco,1.0,1331HudginsDriveSummerlandKeyMonroeCountyFlorida33042UnitedStates,0.0
122,361,Add%42 Bay Dr Key West Monroe FL%Hip.jpg,42 Bay Dr Key West Monroe FL 33040 US,42 Bay Dr Key West Monroe FL 33040 US,9.0,Single Family Residence,1987.0,2005.0,Hip,Asphalt shingles (3-tab),Wood plank siding,1.0,42BayDrKeyWestMonroeFL33040US,0.0
123,698,Add%530 Nassau Road Marco Island Collier County FL%Hip_Complex.jpg,530 Nassau Road Marco Island Collier County Florida 34145 United States,530 Nassau Road Marco Island Collier County Florida 34145 United States,0.0,Single Family Residence,1991.0,1991.0,"Hip,Complex",Tile (concrete),Stucco,1.0,530NassauRoadMarcoIslandCollierCountyFlorida34145UnitedStates,0.0
124,656,Add%1085 Bald Eagle Dr Marco Island Collier FL%Flat.jpg,1085 Bald Eagle Dr Marco Island Collier FL 34145 US,1085 Bald Eagle Dr Marco Island Collier FL 34145 US,10.0,Apartment / Condo,1980.0,1980.0,Flat,Asphalt shingles (3-tab),Stucco,4.0,1085BaldEagleDrMarcoIslandCollierFL34145US,0.0
125,161,Add%909 South Joy Circle Marco Island Collier County FL%Hip_Complex.jpg,909 South Joy Circle Marco Island Collier County Florida 34145 United States,909 South Joy Circle Marco Island Collier County Florida 34145 United States,0.0,Single Family Residence,1999.0,1999.0,"Hip,Complex",Tile (clay),Stucco,1.0,909SouthJoyCircleMarcoIslandCollierCountyFlorida34145UnitedStates,0.0
126,359,Add%304 Copeland Ave N Everglades City Collier FL%Gable.jpg,304 Copeland Ave N Everglades City Collier Florida 34139 USA,304 Copeland Ave N Everglades City Collier Florida 34139 USA,2.0,Single Family Residence,1925.0,1925.0,Gable,Asphalt shingles (laminated),Wood panel siding,1.0,304CopelandAveNEvergladesCityCollierFlorida34139USA,0.0
127,229,Add%17345 Keystone Road Sugarloaf Key Monroe County FL%Gable.jpg,17345 Keystone Road Sugarloaf Key Monroe County Florida 33042 United States,17345 Keystone Road Sugarloaf Key Monroe County Florida 33042 United States,8.0,Single Family Residence,2014.0,2014.0,Gable,Asphalt shingles (3-tab),Vinyl siding,1.0,17345KeystoneRoadSugarloafKeyMonroeCountyFlorida33042UnitedStates,0.0
128,581,Add%116 Maracaibo Ln Cudjoe Key Monroe FL%Gable.jpg,116 Maracaibo Ln Cudjoe Key Monroe FL 33042 US,116 Maracaibo Ln Cudjoe Key Monroe FL 33042 US,9.0,Single Family Residence,1987.0,2003.0,Gable,Standing Seam Metal,Vinyl siding,2.0,116MaracaiboLnCudjoeKeyMonroeFL33042US,0.0
129,542,Add%3172 43rd St SW Naples Collier FL%Hip.jpg,3172 43rd St SW Naples Collier Florida 34116 USA,3172 43rd St SW Naples Collier Florida 34116 USA,0.0,Single Family Residence,1979.0,2002.0,Hip,Tile (clay),Stucco,1.0,317243rdStSWNaplesCollierFlorida34116USA,0.0
130,138,Add%728 Grenada Ln Little Torch Key Monroe FL%Gable.jpg,728 Grenada Ln Little Torch Key Monroe FL 33042 US,728 Grenada Ln Little Torch Key Monroe FL 33042 US,12.0,Single Family Residence,1989.0,1995.0,Gable,Asphalt shingles (laminated),Stucco,1.0,728GrenadaLnLittleTorchKeyMonroeFL33042US,0.0
131,320,Add%2783  S Ponte Vedra Blvd Ponte Vedra Beach St. Johns FL%Gable.jpg,2783  S Ponte Vedra Blvd Ponte Vedra Beach St. Johns FL 32082 US,2783  S Ponte Vedra Blvd Ponte Vedra Beach St. Johns FL 32082 US,8.0,Single Family Residence,1982.0,1982.0,Gable,Asphalt shingles (3-tab),Wood plank siding,1.0,2783SPonteVedraBlvdPonteVedraBeachSt.JohnsFL32082US,0.0
132,617,Add%27944 Tarpon Terrace Little Torch Key Monroe County FL%Gable.jpg,27944 Tarpon Terrace Little Torch Key Monroe County Florida 33042 US,27944 Tarpon Terrace Little Torch Key Monroe County Florida 33042 US,2.0,Mobile Home,1986.0,1986.0,Gable,Corrugated metal,Sheet metal,1.0,27944TarponTerraceLittleTorchKeyMonroeCountyFlorida33042US,0.0
133,153,Add%218 Spanish Main Dr Cudjoe Key Monroe FL%Hip.jpg,218 Spanish Main Dr Cudjoe Key Monroe FL 33042 US,218 Spanish Main Dr Cudjoe Key Monroe FL 33042 US,8.0,Single Family Residence,1994.0,2002.0,Hip,Standing Seam Metal,Vinyl siding,2.0,218SpanishMainDrCudjoeKeyMonroeFL33042US,0.0
134,399,Add%3914 Gordon Road Big Pine Key Monroe County FL%Hip_Gable.jpg,3914 Gordon Road Big Pine Key Monroe County Florida 33043 United States,3914 Gordon Road Big Pine Key Monroe County Florida 33043 United States,8.0,Single Family Residence,1990.0,2000.0,Hip/Gable,Standing Seam Metal,Vinyl siding,2.0,3914GordonRoadBigPineKeyMonroeCountyFlorida33043UnitedStates,0.0
135,667,Add%1740 Bayview Drive Little Torch Key Monroe County FL%Flat.jpg,1740 Bayview Drive Little Torch Key Monroe County Florida 33042 US,1740 Bayview Drive Little Torch Key Monroe County Florida 33042 US,2.0,Mobile Home,1980.0,1998.0,Flat,Corrugated metal,Sheet metal,1.0,1740BayviewDriveLittleTorchKeyMonroeCountyFlorida33042US,0.0
136,75,Add%740 Inlet Dr Marco Island Collier FL%Complex.jpg,740 Inlet Dr Marco Island Collier FL 34145 US,740 Inlet Dr Marco Island Collier FL 34145 US,0.0,Single Family Residence,1973.0,1973.0,Complex,Standing Seam Metal,Stucco,1.0,740InletDrMarcoIslandCollierFL34145US,0.0
137,284,Add%1055 Bald Eagle Dr Marco Island Collier FL%Complex.jpg,1055 Bald Eagle Dr Marco Island Collier FL 34145 US,1055 Bald Eagle Dr Marco Island Collier FL 34145 US,0.0,Single Family Residence,1986.0,1986.0,Complex,Tile (clay),"Stucco,Wood plank siding",1.0,1055BaldEagleDrMarcoIslandCollierFL34145US,0.0
138,631,Add%23034 Wahoo Ln Cudjoe Key Monroe FL%Hip.jpg,23034 Wahoo Ln Cudjoe Key Monroe FL 33042 US,23034 Wahoo Ln Cudjoe Key Monroe FL 33042 US,8.0,Single Family Residence,1992.0,2015.0,Hip,Standing Seam Metal,Wood plank siding,1.0,23034WahooLnCudjoeKeyMonroeFL33042US,0.0
140,149,Add%899 South Joy Circle Marco Island Collier County FL%Hip_Complex.jpg,899 South Joy Circle Marco Island Collier County Florida 34145 United States,899 South Joy Circle Marco Island Collier County Florida 34145 United States,0.0,Single Family Residence,1996.0,1996.0,"Hip,Complex",Tile (clay),Stucco,1.5,899SouthJoyCircleMarcoIslandCollierCountyFlorida34145UnitedStates,0.0
141,707,Add%30930 Delgado Lane Big Pine Key Monroe County FL%Gable.jpg,30930 Delgado Lane Big Pine Key Monroe County Florida 33043 United States,30930 Delgado Lane Big Pine Key Monroe County Florida 33043 United States,8.0,Single Family Residence,1968.0,1988.0,Gable,Standing Seam Metal,Wood panel siding,1.0,30930DelgadoLaneBigPineKeyMonroeCountyFlorida33043UnitedStates,0.0
142,387,Add%620 Bay Shore Dr Ramrod Key Monroe FL%Hip_Gable.jpg,620 Bay Shore Dr Ramrod Key Monroe FL 33042 US,620 Bay Shore Dr Ramrod Key Monroe FL 33042 US,0.0,Single Family Residence,1982.0,1997.0,Hip/Gable,Tile (clay),Stucco,3.0,620BayShoreDrRamrodKeyMonroeFL33042US,0.0
143,227,Add%561 Navajo Dr Cudjoe Key Monroe FL%Complex.jpg,561 Navajo Dr Cudjoe Key Monroe FL 33042 US,561 Navajo Dr Cudjoe Key Monroe FL 33042 US,0.0,Single Family Residence,1981.0,1997.0,Complex,Standing Seam Metal,Stucco,1.0,561NavajoDrCudjoeKeyMonroeFL33042US,0.0
144,72,Add%15 Butterfield Trail Naples Collier County FL%Gable.jpg,15 Butterfield Trail Naples Collier County Florida 34113 United States,15 Butterfield Trail Naples Collier County Florida 34113 United States,1.75,Mobile Home,1978.0,1978.0,Gable,EPDM rubber roof,"Vinyl siding,Sheet metal",1.0,15ButterfieldTrailNaplesCollierCountyFlorida34113UnitedStates,0.0
145,666,Add%29737 Newfound Blvd Big Pine Key Monroe FL%Gable.jpg,29737 Newfound Blvd Big Pine Key Monroe FL 33043 US,29737 Newfound Blvd Big Pine Key Monroe FL 33043 US,10.0,Single Family Residence,1978.0,2009.0,Gable,Standing Seam Metal,Wood panel siding,1.0,29737NewfoundBlvdBigPineKeyMonroeFL33043US,0.0
146,3,Add%748 N Barfield Dr Marco Island Collier FL%Hip.jpg,748 N Barfield Dr Marco Island Collier FL 34145 US,748 N Barfield Dr Marco Island Collier FL 34145 US,0.0,Single Family Residence,1970.0,1970.0,Hip,Tile (clay),Stucco,1.0,748NBarfieldDrMarcoIslandCollierFL34145US,0.0
147,595,Add%467 West Joy Circle Marco Island Collier County FL%Hip_Gable_Complex.jpg,467 West Joy Circle Marco Island Collier County Florida 34145 US,467 West Joy Circle Marco Island Collier County Florida 34145 US,1.75,Single Family Residence,2000.0,2000.0,"Hip/Gable,Complex",Tile (clay),Stucco,2.0,467WestJoyCircleMarcoIslandCollierCountyFlorida34145US,0.0
148,235,Add%481 Rio Court Marco Island Collier County FL%Hip.jpg,481 Rio Court Marco Island Collier County Florida 34145 US,481 Rio Court Marco Island Collier County Florida 34145 US,0.0,Single Family Residence,2005.0,2005.0,Hip,Tile (clay),Stucco,1.0,481RioCourtMarcoIslandCollierCountyFlorida34145US,0.0
149,125,Add%1236 Chokoloskee Drive Chokoloskee Collier FL%Gable.jpg,1236 Chokoloskee Drive Chokoloskee Collier Florida 34138 USA,1236 Chokoloskee Drive Chokoloskee Collier Florida 34138 USA,2.0,Mobile Home,1996.0,1996.0,Gable,Asphalt shingles (laminated),Vinyl siding,1.0,1236ChokoloskeeDriveChokoloskeeCollierFlorida34138USA,0.0
150,412,Add%3940 Hall Rd Big Pine Key Monroe FL%Gable.jpg,3940 Hall Rd Big Pine Key Monroe FL 33043 US,3940 Hall Rd Big Pine Key Monroe FL 33043 US,0.0,Single Family Residence,1963.0,1988.0,Gable,Standing Seam Metal,Stucco,1.0,3940HallRdBigPineKeyMonroeFL33043US,0.0
151,338,Add%206 Copeland Ave N Everglades City Collier FL%Hip.jpg,206 Copeland Ave N Everglades City Collier Florida 34139 USA,206 Copeland Ave N Everglades City Collier Florida 34139 USA,0.0,Single Family Residence,1925.0,1925.0,Hip,Standing Seam Metal,Wood panel siding,1.0,206CopelandAveNEvergladesCityCollierFlorida34139USA,0.0
152,669,Add%492 West Joy Circle Marco Island Collier County FL%Hip_Complex.jpg,492 West Joy Circle Marco Island Collier County Florida 34145 United States,492 West Joy Circle Marco Island Collier County Florida 34145 United States,0.0,Single Family Residence,2000.0,2000.0,"Hip,Complex",Tile (clay),Stucco,1.0,492WestJoyCircleMarcoIslandCollierCountyFlorida34145UnitedStates,0.0
153,665,Add%578 Coconut Ave Goodland Collier FL%Hip_Gable.jpg,578 Coconut Ave Goodland Collier FL 34140 US,578 Coconut Ave Goodland Collier FL 34140 US,0.0,Single Family Residence,1982.0,1982.0,Hip/Gable,Standing Seam Metal,Vinyl siding,1.0,578CoconutAveGoodlandCollierFL34140US,0.0
154,408,Add%31352 Avenue E Big Pine Key Monroe County FL%Gable.jpg,31352 Avenue E Big Pine Key Monroe County Florida 33043 United States,31352 Avenue E Big Pine Key Monroe County Florida 33043 United States,8.0,Single Family Residence,1983.0,2007.0,Gable,Standing Seam Metal,Stucco,1.0,31352AvenueEBigPineKeyMonroeCountyFlorida33043UnitedStates,0.0
155,518,Add%23095 Tarpon Ln Cudjoe Key Monroe FL%Hip.jpg,23095 Tarpon Ln Cudjoe Key Monroe FL 33042 US,23095 Tarpon Ln Cudjoe Key Monroe FL 33042 US,8.0,Single Family Residence,1974.0,1985.0,Hip,Standing Seam Metal,Stucco,1.0,23095TarponLnCudjoeKeyMonroeFL33042US,0.0
156,405,Add%28161 Helen Ave Summerland Key Monroe FL%Flat.jpg,28161 Helen Ave Summerland Key Monroe FL 33042 US,28161 Helen Ave Summerland Key Monroe FL 33042 US,2.0,Mobile Home,1962.0,1984.0,Flat,Standing Seam Metal,Vinyl siding,1.0,28161HelenAveSummerlandKeyMonroeFL33042US,0.0
157,552,Add%31480 Avenue G Big Pine Key Monroe FL%Gable.jpg,31480 Avenue G Big Pine Key Monroe FL 33043 US,31480 Avenue G Big Pine Key Monroe FL 33043 US,8.0,Single Family Residence,2001.0,2001.0,Gable,Standing Seam Metal,Vinyl siding,1.0,31480AvenueGBigPineKeyMonroeFL33043US,0.0
159,147,Add%19540 Indian Mound Dr Sugarloaf Key Monroe FL%Gable.jpg,19540 Indian Mound Dr Sugarloaf Key Monroe FL 33042 US,19540 Indian Mound Dr Sugarloaf Key Monroe FL 33042 US,8.0,Single Family Residence,1987.0,1989.0,Gable,Corrugated metal,Wood plank siding,1.0,19540IndianMoundDrSugarloafKeyMonroeFL33042US,0.0
160,522,Add%202 Copeland Ave N Everglades City Collier FL%Gable.jpg,202 Copeland Ave N Everglades City Collier Florida 34139 USA,202 Copeland Ave N Everglades City Collier Florida 34139 USA,4.0,Single Family Residence,1925.0,1940.0,Gable,Standing Seam Metal,Vinyl siding,1.0,202CopelandAveNEvergladesCityCollierFlorida34139USA,0.0
161,201,Add%3986 Gordon Rd Big Pine Key Monroe FL%Hip.jpg,3986 Gordon Rd Big Pine Key Monroe Florida 33043 United States,3986 Gordon Rd Big Pine Key Monroe Florida 33043 United States,8.0,Single Family Residence,1978.0,1988.0,Hip,Standing Seam Metal,Wood panel siding,1.0,3986GordonRdBigPineKeyMonroeFlorida33043UnitedStates,0.0
162,610,Add%500 Corte De Luna Marathon Monroe FL%Complex.jpg,500 Corte De Luna Marathon Monroe FL 33050 US,500 Corte De Luna Marathon Monroe FL 33050 US,8.0,Single Family Residence,1989.0,2004.0,Complex,Standing Seam Metal,Stucco,2.0,500CorteDeLunaMarathonMonroeFL33050US,0.0
163,206,Add%314 North Storter Avenue Everglades City Collier County FL%Gable.jpg,314 North Storter Avenue Everglades City Collier County Florida 34139 United States,314 North Storter Avenue Everglades City Collier County Florida 34139 United States,8.0,Single Family Residence,1965.0,2012.0,Gable,Standing Seam Metal,Vinyl siding,1.0,314NorthStorterAvenueEvergladesCityCollierCountyFlorida34139UnitedStates,0.0
164,421,Add%24 Beach Dr Key West Monroe FL%Gable.jpg,24 Beach Dr Key West Monroe FL 33040 US,24 Beach Dr Key West Monroe FL 33040 US,9.0,Single Family Residence,2002.0,2003.0,Gable,Asphalt shingles (laminated),Vinyl siding,1.0,24BeachDrKeyWestMonroeFL33040US,0.0
165,42,Add%100 Barefoot Williams Rd Naples Collier FL%Gable.jpg,100 Barefoot Williams Rd Naples Collier FL 34113 US,100 Barefoot Williams Rd Naples Collier FL 34113 US,0.0,Single Family Residence,1972.0,1972.0,Gable,Asphalt shingles (3-tab),Wood panel siding,1.0,100BarefootWilliamsRdNaplesCollierFL34113US,0.0
